Flow, maxE2E (us), Deadline (us), Path SourceName:LinkID:QueueNumber->...
Flow_0,6.560,12049,node0_0_0_0:e3:0->sw_0_0:e1:0->sw_0_3:e6:0->sw_0_6:e21:0->node0_0_6_0
Flow_1,8.160,13396,node0_0_4_1:e20:0->sw_0_4:e17:0->sw_0_6:e6:0->sw_0_3:e9:0->node0_0_3_1
Flow_10,14.528,12910,node0_0_2_1:e24:0->sw_0_2:e5:0->sw_0_3:e6:1->sw_0_6:e22:0->node0_0_6_1
Flow_11,19.920,19044,node0_0_5_1:e12:0->sw_0_5:e2:0->sw_0_0:e1:1->sw_0_3:e6:2->sw_0_6:e21:1->node0_0_6_0
Flow_12,15.488,17020,node0_0_0_0:e3:0->sw_0_0:e1:0->sw_0_3:e6:0->sw_0_6:e22:1->node0_0_6_1
Flow_13,11.496,17088,node0_0_4_1:e20:0->sw_0_4:e17:0->sw_0_6:e21:2->node0_0_6_0
Flow_14,18.944,16154,node0_0_4_1:e20:1->sw_0_4:e17:1->sw_0_6:e6:1->sw_0_3:e8:0->node0_0_3_0
Flow_15,12.480,15512,node0_0_4_1:e20:2->sw_0_4:e13:0->sw_0_1:e15:0->node0_0_1_0
Flow_16,9.672,14692,node0_0_1_1:e16:0->sw_0_1:e14:0->sw_0_6:e21:3->node0_0_6_0
Flow_17,7.584,15756,node0_0_0_0:e3:0->sw_0_0:e1:0->sw_0_3:e6:0->sw_0_6:e22:1->node0_0_6_1
Flow_18,14.880,14909,node0_0_2_1:e24:1->sw_0_2:e5:1->sw_0_3:e8:1->node0_0_3_0
Flow_19,12.760,13974,node0_0_4_0:e19:0->sw_0_4:e17:2->sw_0_6:e6:2->sw_0_3:e1:0->sw_0_0:e4:0->node0_0_0_1
Flow_2,4.368,19752,node0_0_1_1:e16:0->sw_0_1:e14:0->sw_0_6:e21:3->node0_0_6_0
Flow_20,12.864,18037,node0_0_0_0:e3:0->sw_0_0:e1:0->sw_0_3:e6:0->sw_0_6:e22:1->node0_0_6_1
Flow_21,21.480,13328,node0_0_4_1:e20:0->sw_0_4:e17:0->sw_0_6:e6:0->sw_0_3:e1:1->sw_0_0:e4:1->node0_0_0_1
Flow_22,19.720,18888,node0_0_4_0:e19:0->sw_0_4:e17:2->sw_0_6:e6:2->sw_0_3:e5:0->sw_0_2:e23:0->node0_0_2_0
Flow_23,5.712,15519,node0_0_4_0:e19:1->sw_0_4:e17:3->sw_0_6:e21:4->node0_0_6_0
Flow_24,26.928,15198,node0_0_4_0:e19:0->sw_0_4:e17:2->sw_0_6:e6:2->sw_0_3:e1:0->sw_0_0:e2:0->sw_0_5:e11:0->node0_0_5_0
Flow_25,13.344,12311,node0_0_4_0:e19:0->sw_0_4:e17:2->sw_0_6:e6:2->sw_0_3:e9:1->node0_0_3_1
Flow_26,19.072,18499,node0_0_1_1:e16:1->sw_0_1:e14:1->sw_0_6:e6:3->sw_0_3:e9:2->node0_0_3_1
Flow_27,22.176,18584,node0_0_4_1:e20:1->sw_0_4:e17:1->sw_0_6:e6:1->sw_0_3:e1:2->sw_0_0:e2:1->sw_0_5:e11:1->node0_0_5_0
Flow_28,17.240,10368,node0_0_4_1:e20:2->sw_0_4:e17:4->sw_0_6:e6:4->sw_0_3:e5:1->sw_0_2:e23:1->node0_0_2_0
Flow_3,16.800,12695,node0_0_5_1:e12:0->sw_0_5:e2:0->sw_0_0:e1:1->sw_0_3:e6:2->sw_0_6:e14:0->sw_0_1:e15:1->node0_0_1_0
Flow_4,16.416,12344,node0_0_1_1:e16:1->sw_0_1:e14:1->sw_0_6:e6:3->sw_0_3:e8:2->node0_0_3_0
Flow_5,6.216,17296,node0_0_5_1:e12:1->sw_0_5:e10:1->sw_0_2:e23:2->node0_0_2_0
Flow_6,4.392,17690,node0_0_1_1:e16:0->sw_0_1:e14:0->sw_0_6:e22:2->node0_0_6_1
Flow_7,17.600,10302,node0_0_4_0:e19:0->sw_0_4:e17:2->sw_0_6:e6:2->sw_0_3:e5:0->sw_0_2:e23:0->node0_0_2_0
Flow_8,13.568,18993,node0_0_4_1:e20:0->sw_0_4:e17:0->sw_0_6:e6:0->sw_0_3:e8:3->node0_0_3_0
Flow_9,2.336,10860,node0_0_5_1:e12:1->sw_0_5:e11:2->node0_0_5_0
