Flow, maxE2E (us), Deadline (us), Path SourceName:LinkID:QueueNumber->...
Flow_0,46.112,12049,node0_0_0_0:e3:0->sw_0_0:e1:0->sw_0_3:e6:0->sw_0_6:e21:0->node0_0_6_0
Flow_1,30.888,13396,node0_0_4_1:e20:0->sw_0_4:e17:0->sw_0_6:e6:0->sw_0_3:e9:0->node0_0_3_1
Flow_10,22.912,12910,node0_0_2_1:e24:0->sw_0_2:e5:0->sw_0_3:e6:1->sw_0_6:e22:0->node0_0_6_1
Flow_11,52.368,19044,node0_0_5_1:e12:0->sw_0_5:e2:0->sw_0_0:e1:0->sw_0_3:e6:0->sw_0_6:e21:0->node0_0_6_0
Flow_12,45.152,17020,node0_0_0_0:e3:0->sw_0_0:e1:0->sw_0_3:e6:0->sw_0_6:e22:1->node0_0_6_1
Flow_13,27.632,17088,node0_0_4_1:e20:0->sw_0_4:e17:0->sw_0_6:e21:1->node0_0_6_0
Flow_14,70.112,16154,node0_0_4_1:e20:1->sw_0_4:e17:1->sw_0_6:e6:1->sw_0_3:e8:0->node0_0_3_0
Flow_15,32.720,15512,node0_0_4_1:e20:2->sw_0_4:e13:0->sw_0_1:e15:0->node0_0_1_0
Flow_16,14.800,14692,node0_0_1_1:e16:0->sw_0_1:e14:0->sw_0_6:e21:1->node0_0_6_0
Flow_17,45.152,15756,node0_0_0_0:e3:0->sw_0_0:e1:0->sw_0_3:e6:0->sw_0_6:e22:1->node0_0_6_1
Flow_18,17.272,14909,node0_0_2_1:e24:1->sw_0_2:e5:1->sw_0_3:e8:1->node0_0_3_0
Flow_19,102.128,13974,node0_0_4_0:e19:0->sw_0_4:e17:2->sw_0_6:e6:2->sw_0_3:e1:0->sw_0_0:e4:0->node0_0_0_1
Flow_2,14.800,19752,node0_0_1_1:e16:0->sw_0_1:e14:0->sw_0_6:e21:1->node0_0_6_0
Flow_20,45.152,18037,node0_0_0_0:e3:0->sw_0_0:e1:0->sw_0_3:e6:0->sw_0_6:e22:1->node0_0_6_1
Flow_21,37.440,13328,node0_0_4_1:e20:0->sw_0_4:e17:0->sw_0_6:e6:0->sw_0_3:e1:1->sw_0_0:e4:1->node0_0_0_1
Flow_22,103.144,18888,node0_0_4_0:e19:0->sw_0_4:e17:2->sw_0_6:e6:2->sw_0_3:e5:0->sw_0_2:e23:0->node0_0_2_0
Flow_23,27.216,15519,node0_0_4_0:e19:1->sw_0_4:e17:1->sw_0_6:e21:2->node0_0_6_0
Flow_24,110.816,15198,node0_0_4_0:e19:0->sw_0_4:e17:2->sw_0_6:e6:2->sw_0_3:e1:0->sw_0_0:e2:0->sw_0_5:e11:0->node0_0_5_0
Flow_25,92.392,12311,node0_0_4_0:e19:0->sw_0_4:e17:2->sw_0_6:e6:2->sw_0_3:e9:1->node0_0_3_1
Flow_26,48.872,18499,node0_0_1_1:e16:1->sw_0_1:e14:1->sw_0_6:e6:1->sw_0_3:e9:2->node0_0_3_1
Flow_27,70.472,18584,node0_0_4_1:e20:1->sw_0_4:e17:1->sw_0_6:e6:1->sw_0_3:e1:2->sw_0_0:e2:1->sw_0_5:e11:1->node0_0_5_0
Flow_28,111.000,10368,node0_0_4_1:e20:2->sw_0_4:e17:2->sw_0_6:e6:2->sw_0_3:e5:0->sw_0_2:e23:0->node0_0_2_0
Flow_3,50.088,12695,node0_0_5_1:e12:0->sw_0_5:e2:0->sw_0_0:e1:0->sw_0_3:e6:0->sw_0_6:e14:0->sw_0_1:e15:0->node0_0_1_0
Flow_4,57.256,12344,node0_0_1_1:e16:1->sw_0_1:e14:1->sw_0_6:e6:1->sw_0_3:e8:0->node0_0_3_0
Flow_5,6.384,17296,node0_0_5_1:e12:1->sw_0_5:e10:1->sw_0_2:e23:1->node0_0_2_0
Flow_6,9.752,17690,node0_0_1_1:e16:0->sw_0_1:e14:0->sw_0_6:e22:2->node0_0_6_1
Flow_7,103.144,10302,node0_0_4_0:e19:0->sw_0_4:e17:2->sw_0_6:e6:2->sw_0_3:e5:0->sw_0_2:e23:0->node0_0_2_0
Flow_8,36.200,18993,node0_0_4_1:e20:0->sw_0_4:e17:0->sw_0_6:e6:0->sw_0_3:e8:1->node0_0_3_0
Flow_9,6.104,10860,node0_0_5_1:e12:1->sw_0_5:e11:1->node0_0_5_0
