StreamName,MaxE2E(us),Deadline(us),Path
Flow_0,0.2,12049,node0_0_0_0->sw_0_0->sw_0_3->sw_0_6->node0_0_6_0
Flow_1,0.3,13396,node0_0_4_1->sw_0_4->sw_0_6->sw_0_3->node0_0_3_1
Flow_10,0.7,12910,node0_0_2_1->sw_0_2->sw_0_3->sw_0_6->node0_0_6_1
Flow_11,0.8,19044,node0_0_5_1->sw_0_5->sw_0_0->sw_0_3->sw_0_6->node0_0_6_0
Flow_12,1.1,17020,node0_0_0_0->sw_0_0->sw_0_3->sw_0_6->node0_0_6_1
Flow_13,0.7,17088,node0_0_4_1->sw_0_4->sw_0_6->node0_0_6_0
Flow_14,1.2,16154,node0_0_4_1->sw_0_4->sw_0_6->sw_0_3->node0_0_3_0
Flow_15,0.8,15512,node0_0_4_1->sw_0_4->sw_0_1->node0_0_1_0
Flow_16,0.6,14692,node0_0_1_1->sw_0_1->sw_0_6->node0_0_6_0
Flow_17,0.9,15756,node0_0_0_0->sw_0_0->sw_0_3->sw_0_6->node0_0_6_1
Flow_18,1.0,14909,node0_0_2_1->sw_0_2->sw_0_3->node0_0_3_0
Flow_19,0.8,13974,node0_0_4_0->sw_0_4->sw_0_6->sw_0_3->sw_0_0->node0_0_0_1
Flow_2,0.4,19752,node0_0_1_1->sw_0_1->sw_0_6->node0_0_6_0
Flow_20,1.0,18037,node0_0_0_0->sw_0_0->sw_0_3->sw_0_6->node0_0_6_1
Flow_21,0.8,13328,node0_0_4_1->sw_0_4->sw_0_6->sw_0_3->sw_0_0->node0_0_0_1
Flow_22,1.4,18888,node0_0_4_0->sw_0_4->sw_0_6->sw_0_3->sw_0_2->node0_0_2_0
Flow_23,0.6,15519,node0_0_4_0->sw_0_4->sw_0_6->node0_0_6_0
Flow_24,1.2,15198,node0_0_4_0->sw_0_4->sw_0_6->sw_0_3->sw_0_0->sw_0_5->node0_0_5_0
Flow_25,0.7,12311,node0_0_4_0->sw_0_4->sw_0_6->sw_0_3->node0_0_3_1
Flow_26,0.9,18499,node0_0_1_1->sw_0_1->sw_0_6->sw_0_3->node0_0_3_1
Flow_27,0.7,18584,node0_0_4_1->sw_0_4->sw_0_6->sw_0_3->sw_0_0->sw_0_5->node0_0_5_0
Flow_28,1.3,10368,node0_0_4_1->sw_0_4->sw_0_6->sw_0_3->sw_0_2->node0_0_2_0
Flow_3,0.4,12695,node0_0_5_1->sw_0_5->sw_0_0->sw_0_3->sw_0_6->sw_0_1->node0_0_1_0
Flow_4,0.8,12344,node0_0_1_1->sw_0_1->sw_0_6->sw_0_3->node0_0_3_0
Flow_5,0.3,17296,node0_0_5_1->sw_0_5->sw_0_2->node0_0_2_0
Flow_6,0.1,17690,node0_0_1_1->sw_0_1->sw_0_6->node0_0_6_1
Flow_7,1.3,10302,node0_0_4_0->sw_0_4->sw_0_6->sw_0_3->sw_0_2->node0_0_2_0
Flow_8,0.6,18993,node0_0_4_1->sw_0_4->sw_0_6->sw_0_3->node0_0_3_0
Flow_9,0.0,10860,node0_0_5_1->sw_0_5->node0_0_5_0
