StreamName,MaxE2E(us),Deadline(us),Path
Stream_1,58.5,7083,ES_1->Switch_1->Switch_5->Switch_9->Switch_10->Switch_11->Switch_12->ES_12
Stream_2,51.2,5922,ES_2->Switch_2->Switch_1->Switch_5->Switch_9->ES_9
Stream_3,85.4,3675,ES_3->Switch_3->Switch_4->Switch_8->Switch_12->ES_12
Stream_4,68.6,15812,ES_4->Switch_4->Switch_3->Switch_7->Switch_11->ES_11
Stream_5,38.0,16899,ES_5->Switch_5->Switch_6->Switch_10->ES_10
Stream_6,116.0,3400,ES_6->Switch_6->Switch_7->Switch_8->Switch_12->ES_12
Stream_7,60.6,11980,ES_7->Switch_7->Switch_6->ES_6
Stream_8,80.7,2093,ES_8->Switch_8->Switch_7->Switch_3->ES_3
Stream_9,59.3,12831,ES_9->Switch_9->Switch_5->Switch_1->ES_1
Stream_10,107.5,7195,ES_10->Switch_10->Switch_6->Switch_2->Switch_3->ES_3
Stream_11,185.4,16011,ES_11->Switch_11->Switch_7->Switch_6->Switch_5->ES_5
Stream_12,218.9,10805,ES_12->Switch_12->Switch_11->Switch_10->Switch_9->Switch_5->ES_5
