StreamName,MaxE2E(us),Deadline(us),Path
Stream_1,174.4,15621,ES_1->Switch_1->Switch_2->Switch_3->Switch_4->Switch_5->Switch_6->Switch_7->Switch_8->Switch_9->ES_9
Stream_2,112.1,12777,ES_2->Switch_2->Switch_1->Switch_18->Switch_17->Switch_16->Switch_15->ES_15
Stream_3,69.8,9753,ES_3->Switch_3->Switch_2->Switch_1->ES_1
Stream_4,50.0,12438,ES_4->Switch_4->Switch_3->ES_3
Stream_5,313.5,11598,ES_5->Switch_5->Switch_4->Switch_3->Switch_2->Switch_1->Switch_18->Switch_17->Switch_16->Switch_15->ES_15
Stream_6,273.1,18142,ES_6->Switch_6->Switch_5->Switch_4->Switch_3->Switch_2->Switch_1->Switch_18->Switch_17->Switch_16->Switch_15->ES_15
Stream_7,216.4,8576,ES_7->Switch_7->Switch_6->Switch_5->Switch_4->Switch_3->Switch_2->Switch_1->Switch_18->ES_18
Stream_8,233.1,12200,ES_8->Switch_8->Switch_7->Switch_6->Switch_5->Switch_4->Switch_3->ES_3
Stream_9,102.7,19694,ES_9->Switch_9->Switch_10->Switch_11->Switch_12->Switch_13->Switch_14->ES_14
Stream_10,291.0,1336,ES_10->Switch_10->Switch_11->Switch_12->Switch_13->Switch_14->Switch_15->Switch_16->Switch_17->Switch_18->ES_18
Stream_11,252.0,10346,ES_11->Switch_11->Switch_10->Switch_9->Switch_8->Switch_7->Switch_6->Switch_5->Switch_4->Switch_3->ES_3
Stream_12,139.6,12731,ES_12->Switch_12->Switch_13->Switch_14->Switch_15->ES_15
Stream_13,117.1,5505,ES_13->Switch_13->Switch_12->Switch_11->ES_11
Stream_14,78.0,19441,ES_14->Switch_14->Switch_15->ES_15
Stream_15,396.9,12705,ES_15->Switch_15->Switch_16->Switch_17->Switch_18->Switch_1->Switch_2->Switch_3->ES_3
Stream_16,70.2,12833,ES_16->Switch_16->Switch_17->ES_17
Stream_17,499.5,5742,ES_17->Switch_17->Switch_16->Switch_15->Switch_14->Switch_13->Switch_12->Switch_11->Switch_10->Switch_9->Switch_8->ES_8
Stream_18,47.1,11654,ES_18->Switch_18->Switch_1->ES_1
