PCP,StreamName,StreamType,SourceNode,DestinationNode,Size,Period,Deadline
7,Stream_1,ats,ES_1,ES_9,743,2000,18283
5,Stream_2,ats,ES_1,ES_14,667,1000,11133
6,Stream_3,ats,ES_2,ES_9,634,1000,3900
7,Stream_4,ats,ES_2,ES_1,1243,2000,7623
2,Stream_5,ats,ES_3,ES_10,1194,1000,2705
6,Stream_6,ats,ES_3,ES_6,1244,1000,4482
6,Stream_7,ats,ES_4,ES_2,1415,2000,8628
7,Stream_8,ats,ES_4,ES_15,990,500,19987
5,Stream_9,ats,ES_5,ES_17,963,1000,18220
0,Stream_10,ats,ES_5,ES_14,733,2000,8177
1,Stream_11,ats,ES_6,ES_1,971,500,19137
0,Stream_12,ats,ES_6,ES_14,696,1000,16781
1,Stream_13,ats,ES_7,ES_2,662,1000,5657
7,Stream_14,ats,ES_7,ES_23,664,500,7296
4,Stream_15,ats,ES_8,ES_15,1168,500,3401
1,Stream_16,ats,ES_8,ES_5,1147,1000,16197
6,Stream_17,ats,ES_9,ES_17,1469,500,7636
2,Stream_18,ats,ES_9,ES_14,1025,2000,2649
3,Stream_19,ats,ES_10,ES_21,713,500,18299
7,Stream_20,ats,ES_10,ES_9,1367,500,4146
3,Stream_21,ats,ES_11,ES_9,997,2000,12931
0,Stream_22,ats,ES_11,ES_2,861,2000,18587
6,Stream_23,ats,ES_12,ES_10,648,1000,1002
3,Stream_24,ats,ES_12,ES_16,540,1000,7842
0,Stream_25,ats,ES_13,ES_6,521,2000,8601
7,Stream_26,ats,ES_13,ES_19,1492,2000,4629
2,Stream_27,ats,ES_14,ES_9,890,2000,17224
1,Stream_28,ats,ES_14,ES_15,832,1000,14462
7,Stream_29,ats,ES_15,ES_2,735,500,10326
3,Stream_30,ats,ES_15,ES_20,721,1000,17201
4,Stream_31,ats,ES_16,ES_20,575,500,11436
5,Stream_32,ats,ES_16,ES_10,1310,2000,7620
0,Stream_33,ats,ES_17,ES_7,638,500,18923
1,Stream_34,ats,ES_17,ES_4,1085,1000,3835
3,Stream_35,ats,ES_18,ES_1,1136,1000,11066
6,Stream_36,ats,ES_18,ES_24,1484,500,14870
3,Stream_37,ats,ES_19,ES_11,1110,500,6901
3,Stream_38,ats,ES_19,ES_3,1029,2000,10382
1,Stream_39,ats,ES_20,ES_14,594,500,9345
2,Stream_40,ats,ES_20,ES_12,584,2000,5207
6,Stream_41,ats,ES_21,ES_13,1489,500,18586
7,Stream_42,ats,ES_21,ES_17,1303,500,12056
5,Stream_43,ats,ES_22,ES_1,1073,500,16914
1,Stream_44,ats,ES_22,ES_11,1152,500,12587
3,Stream_45,ats,ES_23,ES_19,848,1000,6791
3,Stream_46,ats,ES_23,ES_21,1086,2000,7936
2,Stream_47,ats,ES_24,ES_10,965,1000,19532
1,Stream_48,ats,ES_24,ES_6,533,500,5806
