StreamName,MaxE2E(us),Deadline(us),Path
Stream_1,26.2,2439,ES_1->Switch_1->Switch_10->ES_30
Stream_2,65.5,8803,ES_1->Switch_1->Switch_18->ES_52
Stream_3,78.0,3676,ES_2->Switch_1->Switch_17->ES_51
Stream_4,85.2,13103,ES_2->Switch_1->Switch_7->Switch_19->ES_56
Stream_5,127.7,2365,ES_3->Switch_1->Switch_7->Switch_19->ES_55
Stream_6,88.9,1775,ES_3->Switch_1->Switch_18->ES_53
Stream_7,105.8,3329,ES_4->Switch_2->Switch_1->Switch_7->ES_20
Stream_8,142.3,9385,ES_4->Switch_2->Switch_1->Switch_18->ES_52
Stream_9,181.9,17645,ES_5->Switch_2->Switch_1->Switch_20->ES_58
Stream_10,73.5,11304,ES_5->Switch_2->Switch_9->Switch_26->ES_76
Stream_11,127.4,4127,ES_6->Switch_2->Switch_1->Switch_32->ES_96
Stream_12,74.6,4255,ES_6->Switch_2->Switch_3->ES_8
Stream_13,73.6,4235,ES_7->Switch_3->Switch_9->Switch_26->ES_78
Stream_14,236.6,5711,ES_7->Switch_3->Switch_2->Switch_1->Switch_6->ES_18
Stream_15,105.5,5704,ES_8->Switch_3->Switch_12->Switch_15->ES_44
Stream_16,111.9,11874,ES_8->Switch_3->Switch_9->Switch_26->ES_76
Stream_17,184.8,17528,ES_9->Switch_3->Switch_2->Switch_23->ES_67
Stream_18,141.7,2778,ES_9->Switch_3->Switch_2->Switch_14->ES_41
Stream_19,68.6,17005,ES_10->Switch_4->Switch_14->ES_42
Stream_20,62.9,19341,ES_10->Switch_4->Switch_8->ES_23
Stream_21,83.1,8757,ES_11->Switch_4->Switch_10->ES_28
Stream_22,129.2,11644,ES_11->Switch_4->Switch_1->ES_1
Stream_23,92.7,3124,ES_12->Switch_4->Switch_15->ES_44
Stream_24,42.0,14949,ES_12->Switch_4->Switch_21->ES_63
Stream_25,63.6,17541,ES_13->Switch_5->Switch_32->ES_96
Stream_26,70.8,13351,ES_13->Switch_5->Switch_14->Switch_11->ES_32
Stream_27,90.2,12869,ES_14->Switch_5->Switch_7->ES_21
Stream_28,68.6,3770,ES_14->Switch_5->Switch_20->ES_60
Stream_29,122.2,18599,ES_15->Switch_5->Switch_1->Switch_10->ES_29
Stream_30,144.8,6765,ES_15->Switch_5->Switch_14->Switch_9->ES_27
Stream_31,192.5,5730,ES_16->Switch_6->Switch_1->Switch_4->ES_10
Stream_32,104.1,19775,ES_16->Switch_6->Switch_1->ES_2
Stream_33,127.7,18851,ES_17->Switch_6->Switch_7->Switch_19->ES_55
Stream_34,255.1,2503,ES_17->Switch_6->Switch_1->Switch_12->ES_35
Stream_35,73.1,4591,ES_18->Switch_6->Switch_16->Switch_13->ES_39
Stream_36,34.6,10095,ES_18->Switch_6->Switch_31->ES_92
Stream_37,69.3,15321,ES_19->Switch_7->Switch_30->ES_89
Stream_38,120.2,13173,ES_19->Switch_7->Switch_1->Switch_27->ES_80
Stream_39,108.4,9164,ES_20->Switch_7->Switch_19->ES_57
Stream_40,304.8,2105,ES_20->Switch_7->Switch_1->Switch_2->Switch_23->ES_67
Stream_41,243.2,17114,ES_21->Switch_7->Switch_1->Switch_2->Switch_22->ES_64
Stream_42,114.1,2691,ES_21->Switch_7->Switch_31->ES_91
Stream_43,95.3,16610,ES_22->Switch_8->Switch_14->Switch_11->ES_31
Stream_44,71.8,3574,ES_22->Switch_8->Switch_24->ES_70
Stream_45,129.8,13728,ES_23->Switch_8->Switch_14->Switch_13->ES_37
Stream_46,119.3,7910,ES_23->Switch_8->Switch_5->Switch_30->ES_88
Stream_47,493.0,8141,ES_24->Switch_8->Switch_1->Switch_2->Switch_3->ES_8
Stream_48,78.8,4133,ES_24->Switch_8->Switch_32->ES_95
Stream_49,93.7,10769,ES_25->Switch_9->Switch_23->ES_67
Stream_50,112.4,7241,ES_25->Switch_9->Switch_14->ES_41
Stream_51,63.5,18178,ES_26->Switch_9->Switch_13->ES_38
Stream_52,140.4,1136,ES_26->Switch_9->Switch_16->Switch_28->ES_84
Stream_53,313.3,8186,ES_27->Switch_9->Switch_2->Switch_1->ES_2
Stream_54,211.4,7101,ES_27->Switch_9->Switch_3->ES_8
Stream_55,245.9,9326,ES_28->Switch_10->Switch_1->Switch_5->Switch_31->ES_93
Stream_56,89.7,12114,ES_28->Switch_10->Switch_20->ES_59
Stream_57,131.3,10688,ES_29->Switch_10->Switch_14->ES_41
Stream_58,302.4,2330,ES_29->Switch_10->Switch_1->Switch_12->ES_34
Stream_59,231.9,16270,ES_30->Switch_10->Switch_1->Switch_7->Switch_19->ES_57
Stream_60,256.4,13162,ES_30->Switch_10->Switch_1->Switch_2->Switch_29->ES_85
Stream_61,79.9,4452,ES_31->Switch_11->Switch_24->ES_70
Stream_62,204.3,19999,ES_31->Switch_11->Switch_14->Switch_18->ES_52
Stream_63,151.7,8577,ES_32->Switch_11->Switch_9->ES_26
Stream_64,170.5,4110,ES_32->Switch_11->Switch_2->Switch_17->ES_50
Stream_65,86.9,19057,ES_33->Switch_11->Switch_27->ES_81
Stream_66,94.7,17156,ES_33->Switch_11->Switch_22->ES_64
Stream_67,62.4,2829,ES_34->Switch_12->Switch_20->ES_59
Stream_68,136.3,2837,ES_34->Switch_12->Switch_23->ES_69
Stream_69,116.0,18568,ES_35->Switch_12->Switch_9->ES_27
Stream_70,125.2,7471,ES_35->Switch_12->Switch_22->ES_65
Stream_71,122.9,18436,ES_36->Switch_12->Switch_27->ES_79
Stream_72,139.2,8811,ES_36->Switch_12->Switch_27->ES_79
Stream_73,168.4,12681,ES_37->Switch_13->Switch_12->ES_36
Stream_74,127.6,4988,ES_37->Switch_13->Switch_14->Switch_8->ES_22
Stream_75,215.6,15782,ES_38->Switch_13->Switch_2->ES_5
Stream_76,67.6,3386,ES_38->Switch_13->ES_39
Stream_77,165.6,1019,ES_39->Switch_13->Switch_9->Switch_26->ES_78
Stream_78,262.7,7988,ES_39->Switch_13->Switch_14->Switch_18->ES_53
Stream_79,108.4,8144,ES_40->Switch_14->Switch_16->ES_48
Stream_80,120.9,2028,ES_40->Switch_14->Switch_24->ES_72
Stream_81,342.8,4951,ES_41->Switch_14->Switch_2->Switch_22->ES_64
Stream_82,133.6,15073,ES_41->Switch_14->Switch_8->ES_22
Stream_83,165.3,1917,ES_42->Switch_14->Switch_10->ES_28
Stream_84,383.9,9646,ES_42->Switch_14->Switch_1->Switch_25->ES_75
Stream_85,131.6,8096,ES_43->Switch_15->Switch_14->ES_40
