PCP,StreamName,StreamType,SourceNode,DestinationNode,Size,Period,Deadline
2,Stream_1,ats,ES_1,ES_30,655,1000,2439
2,Stream_2,ats,ES_1,ES_52,1474,500,8803
1,Stream_3,ats,ES_2,ES_51,1417,500,3676
0,Stream_4,ats,ES_2,ES_56,829,500,13103
0,Stream_5,ats,ES_3,ES_55,1122,2000,2365
6,Stream_6,ats,ES_3,ES_53,1486,500,1775
2,Stream_7,ats,ES_4,ES_20,738,1000,3329
6,Stream_8,ats,ES_4,ES_52,1218,1000,9385
0,Stream_9,ats,ES_5,ES_58,1215,500,17645
6,Stream_10,ats,ES_5,ES_76,819,1000,11304
5,Stream_11,ats,ES_6,ES_96,885,500,4127
3,Stream_12,ats,ES_6,ES_8,831,2000,4255
7,Stream_13,ats,ES_7,ES_78,815,500,4235
1,Stream_14,ats,ES_7,ES_18,902,1000,5711
3,Stream_15,ats,ES_8,ES_44,1334,500,5704
3,Stream_16,ats,ES_8,ES_76,541,500,11874
2,Stream_17,ats,ES_9,ES_67,1392,500,17528
6,Stream_18,ats,ES_9,ES_41,1423,500,2778
0,Stream_19,ats,ES_10,ES_42,1358,2000,17005
3,Stream_20,ats,ES_10,ES_23,1233,1000,19341
1,Stream_21,ats,ES_11,ES_28,1265,500,8757
2,Stream_22,ats,ES_11,ES_1,572,2000,11644
3,Stream_23,ats,ES_12,ES_44,1335,2000,3124
4,Stream_24,ats,ES_12,ES_63,710,1000,14949
0,Stream_25,ats,ES_13,ES_96,1369,2000,17541
7,Stream_26,ats,ES_13,ES_32,714,500,13351
4,Stream_27,ats,ES_14,ES_21,1454,2000,12869
0,Stream_28,ats,ES_14,ES_60,526,2000,3770
6,Stream_29,ats,ES_15,ES_29,678,2000,18599
3,Stream_30,ats,ES_15,ES_27,766,500,6765
2,Stream_31,ats,ES_16,ES_10,656,1000,5730
4,Stream_32,ats,ES_16,ES_2,942,1000,19775
0,Stream_33,ats,ES_17,ES_55,610,500,18851
0,Stream_34,ats,ES_17,ES_35,1013,2000,2503
5,Stream_35,ats,ES_18,ES_39,1049,500,4591
6,Stream_36,ats,ES_18,ES_92,603,1000,10095
7,Stream_37,ats,ES_19,ES_89,1368,1000,15321
6,Stream_38,ats,ES_19,ES_80,624,2000,13173
4,Stream_39,ats,ES_20,ES_57,1287,500,9164
4,Stream_40,ats,ES_20,ES_67,1271,1000,2105
6,Stream_41,ats,ES_21,ES_64,1302,1000,17114
4,Stream_42,ats,ES_21,ES_91,595,500,2691
0,Stream_43,ats,ES_22,ES_31,554,1000,16610
7,Stream_44,ats,ES_22,ES_70,1486,2000,3574
3,Stream_45,ats,ES_23,ES_37,732,500,13728
4,Stream_46,ats,ES_23,ES_88,605,2000,7910
0,Stream_47,ats,ES_24,ES_8,749,500,8141
6,Stream_48,ats,ES_24,ES_95,947,1000,4133
4,Stream_49,ats,ES_25,ES_67,1076,2000,10769
4,Stream_50,ats,ES_25,ES_41,1064,2000,7241
6,Stream_51,ats,ES_26,ES_38,648,500,18178
4,Stream_52,ats,ES_26,ES_84,1300,2000,1136
4,Stream_53,ats,ES_27,ES_2,1027,2000,8186
0,Stream_54,ats,ES_27,ES_8,1275,500,7101
4,Stream_55,ats,ES_28,ES_93,636,1000,9326
4,Stream_56,ats,ES_28,ES_59,1294,1000,12114
3,Stream_57,ats,ES_29,ES_41,801,500,10688
2,Stream_58,ats,ES_29,ES_34,1163,2000,2330
5,Stream_59,ats,ES_30,ES_57,939,500,16270
5,Stream_60,ats,ES_30,ES_85,868,1000,13162
3,Stream_61,ats,ES_31,ES_70,1309,1000,4452
0,Stream_62,ats,ES_31,ES_52,1044,2000,19999
4,Stream_63,ats,ES_32,ES_26,1281,1000,8577
5,Stream_64,ats,ES_32,ES_50,951,1000,4110
1,Stream_65,ats,ES_33,ES_81,692,500,19057
4,Stream_66,ats,ES_33,ES_64,979,1000,17156
7,Stream_67,ats,ES_34,ES_59,904,500,2829
2,Stream_68,ats,ES_34,ES_69,1368,1000,2837
6,Stream_69,ats,ES_35,ES_27,1436,1000,18568
1,Stream_70,ats,ES_35,ES_65,755,500,7471
1,Stream_71,ats,ES_36,ES_79,751,2000,18436
2,Stream_72,ats,ES_36,ES_79,1331,1000,8811
1,Stream_73,ats,ES_37,ES_36,1090,500,12681
6,Stream_74,ats,ES_37,ES_22,643,1000,4988
2,Stream_75,ats,ES_38,ES_5,688,2000,15782
0,Stream_76,ats,ES_38,ES_39,956,500,3386
6,Stream_77,ats,ES_39,ES_78,1165,2000,1019
0,Stream_78,ats,ES_39,ES_53,786,500,7988
5,Stream_79,ats,ES_40,ES_48,1089,1000,8144
6,Stream_80,ats,ES_40,ES_72,1289,1000,2028
2,Stream_81,ats,ES_41,ES_64,1123,1000,4951
6,Stream_82,ats,ES_41,ES_22,907,500,15073
5,Stream_83,ats,ES_42,ES_28,1331,2000,1917
1,Stream_84,ats,ES_42,ES_75,716,500,9646
5,Stream_85,ats,ES_43,ES_40,768,2000,8096
6,Stream_86,ats,ES_43,ES_76,1035,500,1799
7,Stream_87,ats,ES_44,ES_90,944,1000,14810
6,Stream_88,ats,ES_44,ES_20,846,1000,3934
0,Stream_89,ats,ES_45,ES_14,795,500,6489
3,Stream_90,ats,ES_45,ES_26,1197,1000,2076
2,Stream_91,ats,ES_46,ES_94,853,1000,16072
1,Stream_92,ats,ES_46,ES_27,1423,1000,14947
7,Stream_93,ats,ES_47,ES_24,729,2000,19656
6,Stream_94,ats,ES_47,ES_11,954,2000,11586
3,Stream_95,ats,ES_48,ES_77,1484,1000,7444
7,Stream_96,ats,ES_48,ES_51,1205,500,1252
0,Stream_97,ats,ES_49,ES_87,849,500,19901
2,Stream_98,ats,ES_49,ES_73,767,500,6900
7,Stream_99,ats,ES_50,ES_47,1157,1000,8025
0,Stream_100,ats,ES_50,ES_95,922,500,9897
