meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_9.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[3].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),,meanBitLifeTimePerPacket:vector TSN_Network.ES_12.app[1].sink (#0 - General-0-20241125-16:20:33-824),
0.00053377,0.000033769999999999,0.000545236,0.000045235999999999,0.000541722,0.000041721999999999,0.000618188,0.000118188,0.001095154,0.000095153999999999,0.001035148,0.000035147999999999,0.00204734,0.000047339999999999,0.002097046,0.000097045999999999,0.002121238,0.000121237999999999,0.00213838,0.00013838,0.00217443,0.000174429999999999,0.002188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000650066,0.000150065999999999,0.001034848,0.000034848,0.00103953,0.000039529999999999,0.001118188,0.000118188,0.002096256,0.000096255999999999,0.002120806,0.000120805999999999,0.00404734,0.000047339999999999,0.004097046,0.000097045999999999,0.004121238,0.000121237999999999,0.00413838,0.00013838,0.00417443,0.000174429999999999,0.004188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00077987,0.000279869999999999,0.00154106,0.00004106,0.00153953,0.000039529999999999,0.001618188,0.000118188,0.003096256,0.000096255999999999,0.003035148,0.000035147999999999,0.00604734,0.000047339999999999,0.006097046,0.000097045999999999,0.006121238,0.000121237999999999,0.00613838,0.00013838,0.00617443,0.000174429999999999,0.006188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000896166,0.000396165999999999,0.002041472,0.000041471999999999,0.00203953,0.000039529999999999,0.002118188,0.000118188,0.004096256,0.000096255999999999,0.004120806,0.000120805999999999,0.00804734,0.000047339999999999,0.008097046,0.000097045999999999,0.008121238,0.000121237999999999,0.00813838,0.00013838,0.00817443,0.000174429999999999,0.008188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001027558,0.000527558,0.00254106,0.00004106,0.00253953,0.000039529999999999,0.002618188,0.000118188,0.005096256,0.000096255999999999,0.005035148,0.000035147999999999,0.01004734,0.000047339999999999,0.010097046,0.000097045999999999,0.010121238,0.000121237999999999,0.01013838,0.00013838,0.01017443,0.000174429999999999,0.010188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001116838,0.000616837999999999,0.00304106,0.00004106,0.00303953,0.000039529999999999,0.003118188,0.000118188,0.006096256,0.000096255999999999,0.006120806,0.000120805999999999,0.01204734,0.000047339999999999,0.012097046,0.000097045999999999,0.012121238,0.000121237999999999,0.01213838,0.00013838,0.01217443,0.000174429999999999,0.012188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001206118,0.000206117999999999,0.00354106,0.00004106,0.00353953,0.000039529999999999,0.003618188,0.000118188,0.007096256,0.000096255999999999,0.007035148,0.000035147999999999,0.01404734,0.000047339999999999,0.014097046,0.000097045999999999,0.014121238,0.000121237999999999,0.01413838,0.00013838,0.01417443,0.000174429999999999,0.014188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00153377,0.000033769999999999,0.004041472,0.000041471999999999,0.00403953,0.000039529999999999,0.004118188,0.000118188,0.008096256,0.000096255999999999,0.008120806,0.000120805999999999,0.01604734,0.000047339999999999,0.016097046,0.000097045999999999,0.016121238,0.000121237999999999,0.01613838,0.00013838,0.01617443,0.000174429999999999,0.016188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00211432,0.00011432,0.00454106,0.00004106,0.00453953,0.000039529999999999,0.004618188,0.000118188,0.009096256,0.000096255999999999,0.009035148,0.000035147999999999,0.01804734,0.000047339999999999,0.018097046,0.000097045999999999,0.018121238,0.000121237999999999,0.01813838,0.00013838,0.01817443,0.000174429999999999,0.018188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.00253377,0.000033769999999999,0.00504106,0.00004106,0.00503953,0.000039529999999999,0.005118188,0.000118188,0.010096256,0.000096255999999999,0.010120806,0.000120805999999999,0.02004734,0.000047339999999999,0.020097046,0.000097045999999999,0.020121238,0.000121237999999999,0.02013838,0.00013838,0.02017443,0.000174429999999999,0.020188118,0.000188117999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
